No train_test_split:
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-0.8429977993535365,0.33552550117408103,0.33458054740940846,500,500,10,adaptive,auto,0.001,0.0001,True
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-0.77964330653825,0.32399154928280094,0.32022502924941165,"(500, 500)",500,10,adaptive,auto,0.001,0.0001,True
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-0.008522613099654963,0.1836057836446413,0.30388776382150134,"(500, 500, 500)",500,10,adaptive,auto,0.001,0.0001,True
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-0.4766109415263604,0.2688232326530982,0.40501864957334366,"(500, 500, 500, 500)",500,10,adaptive,auto,0.001,0.0001,True
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-0.9255262026074644,0.3505501441077751,0.3392341764022934,1000,500,10,adaptive,auto,0.001,0.0001,True
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-0.16116471528071008,0.2113949203720582,0.3306343767943155,"(1000, 1000)",500,10,adaptive,auto,0.001,0.0001,True
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-0.12626477845289208,0.20504124008052185,0.31441926533246733,"(1000, 1000, 1000)",500,10,adaptive,auto,0.001,0.0001,True
R²,MSE,MAE,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,batch_size,tol,alpha,shuffle
-1.1723493130480174,0.39548532952197424,0.34535777851874166,100,500,10,adaptive,auto,0.001,0.0001,True
-0.9530562358310618,0.4585818568062905,0.435275189949689,filtered,"(350, 350, 350)",200,10,constant,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.2386041650746659,0.32058370282771237,0.2897014524557242,filtered,"(5000, 5000)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.06775213422200237,0.15777458294893873,0.2646828356933135,filtered,"(500, 500, 500, 500, 500)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.11171634963871213,0.2297287766086932,0.2515106138709304,filtered,"(1000, 1000, 1000, 1000, 1000)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.11171634963871213,0.2297287766086932,0.2515106138709304,filtered,"(1000, 1000, 1000, 1000, 1000)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.07489719640237835,0.06993340099737023,0.19334866140394072,all,"(1000, 1000, 1000, 1000, 1000)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.0727343529566881,0.08670918677851125,0.20958132686774644,filtered,"(1000, 1000, 1000, 1000, 1000)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05678263264135245,0.32591895165186,0.24980453576726713,all,"(1000, 1000, 1000, 1000, 1000)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05680669646922739,70.14986500828428,0.4194765958519963,filtered,"(2000, 2000, 2000, 2000)",200,10,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.02279719012580624,0.2831003655194644,0.23958071618012725,filtered,"(2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.9629194898165955,0.1848734150856933,0.35995252000240985,simple,"(500, 500)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.9629194898165955,0.1848734150856933,0.35995252000240985,simple,"(2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-1.699693495132843,0.2579674985367078,0.40990017532501694,filtered,"(1000, 1000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.01972021017887678,0.35898589895668337,0.25023542768966495,filtered,"(2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.00816777739572346,0.10308204464513022,0.22296287639777965,filtered,"(3000, 3000, 3000, 3000, 3000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
Removed Ticker and Name from training data
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.022490079654370332,0.13652155672608166,0.23803620692238445,filtered,"(5000, 5000, 5000, 5000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.024544738019650476,0.22134443947710206,0.24424860152792338,filtered,"(4000, 4000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.014397399337254554,0.14925966538848073,0.23537269632419267,filtered,"(3000, 3000, 3000, 3000, 3000, 3000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.008485252919019507,0.23328443170276872,0.23237835244060343,filtered,"(2000, 2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.2096401733111858,84.38389651014079,0.44967751691539776,filtered,"(500, 500)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.5993650453440212,0.1608091322244131,0.2517076744958329,filtered,"(3000, 3000)",200,20,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.0937605175608028,0.3809115885451233,0.2538294575259888,filtered,"(2000, 2000)",200,15,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.06238009551337057,0.23017376956206462,0.25509473636099006,filtered,"(4000, 4000)",200,8,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-1.6412046015315838,0.32944840405961756,0.29161028664320776,filtered,"(100, 100)",200,300,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.09429132196930408,0.20599635461684676,0.25672577412172776,filtered,"(4000, 4000)",200,8,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.07240566321598729,0.20032691555913895,0.2368350784584395,filtered,"(4500, 4500)",200,9,adaptive,0.001,auto,0.0001,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.019898612502700457,0.11633597302329997,0.23092735704046405,filtered,"(3000, 3000, 3000)",200,13,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
0.015404372888430959,0.11311847582231314,0.2297135766402071,filtered,"(2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.00614445791862428,0.12901069938977713,0.23538821983482708,filtered,"(4000, 4000, 4000, 4000, 4000)",200,10,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.0055422631038939685,0.12773610228282128,0.23873480319672552,filtered,"(2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
0.028933678253503237,0.09033647760743035,0.2187163478810068,filtered,"(3000, 3000, 3000, 3000, 3000, 3000, 3000)",200,13,adaptive,0.001,auto,1e-05,0.0001,True
Changed test data to be 2nd latest earning
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.0827353044045388,0.14630672827627128,0.24503556721086253,filtered,"(3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000)",200,13,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.055226102680108635,0.14078437489149184,0.2384075316170012,filtered,"(5000, 5000, 5000, 5000)",200,8,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.06857969714044404,0.14377751370872782,0.24014961696339704,filtered,"(5000, 5000, 5000, 5000, 5000)",200,8,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05040154754589454,0.14026700441683992,0.23682608075487943,filtered,"(2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.06096658239399039,0.14240398990087177,0.2379196054978437,filtered,"(3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000)",200,13,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.043257743766972945,23.688645458874603,0.29965511081773877,filtered,"(2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500)",200,16,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05802426820721185,0.14486733451233913,0.2378199409967355,all,"(2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500)",200,16,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05802426820721185,0.14486733451233913,0.2378199409967355,all,"(2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500)",200,16,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05802426820721185,0.14486733451233913,0.2378199409967355,all,"(2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500)",200,16,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05802426820721185,0.14486733451233913,0.2378199409967355,all,"(2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500, 2500)",200,16,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.09687706858163952,0.14811797365142793,0.24467481171433367,filtered,"(4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000)",200,10,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.0699833065180741,0.14219980160779075,0.23898499625576844,filtered,"(7000, 7000)",200,6,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.07346634638586313,0.14426379891068936,0.2412083964995716,filtered,"(7000, 7000, 7000)",200,6,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.03452059753268813,0.13865790705745484,0.23396066175459268,filtered,"(2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000)",200,20,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.05583552898963756,0.14163139408104308,0.23694459686474745,filtered,"(1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500)",200,4,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.048617246979716366,0.14077848956160566,0.23616513281936913,filtered,"(1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500)",200,5,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.09538692785575353,0.14756307512353756,0.2430374257870233,filtered,"(4000, 4000)",200,20,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.04684327476131184,0.14020310811199588,0.235639424918665,filtered,"(2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200, 2200)",200,5,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.04842599167859635,0.14009503135710502,0.23582047773390352,filtered,"(3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000)",200,4,adaptive,0.001,auto,1e-05,0.0001,True
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.041024896309920345,0.13953685145434708,0.23486559761013948,filtered,"(500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500)",200,13,adaptive,0.001,auto,1e-05,0.0001,True
Implemented bayesian search:
R²,MSE,MAE,symbol_list,hidden_layer_sizes,max_iter,n_iter_no_change,learning_rate,learning_rate_init,batch_size,tol,alpha,shuffle
-0.09591561770166085,0.1119577299057189,0.23309402800417045,filtered,"(2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000)",200,3,adaptive,0.001,auto,0.0001,0.0001,True
